"Comment_ID","Review_ID","Helpfullness Ratio","Author","Comment","Thumbs Up!","Thumbs Down",,,,,,,,,
2633,112,1,"David Becker","The BD570 DLNA works very well for me.  The only file format it doesn't seem to like is WMV - those don't even show up on the file list.  AVI, MKV, and MP4 all work great.  I haven't formally tried different internal encoding methods, but I've played files from many sources and everything (except WMV) works perfectly.  Different resolutions are managed correctly, using my 1080 display to the fullest with appropriate letterboxing and no distortion.  The DLNA implementation recognizes shared folders from Windows XP and Vista with no special effort.  Navigating folders and file lists is fast and straightforward. When playing files directly from a shared folder (or from USB or disc for that matter), you can fast forward and rewind at multiple speeds and the visual keeps up perfectly.  If you display the ""Info"" box, you'll see the current time and full length which also follows the fast forward/rewind so you can easily hit any time you want.  All this is without using any special server software.  I am NOT using the software included with the player - I can't see any possible reason to use it when all the files play fine when accessed directly.  As I said earlier, I do often use the PlayOn server software for its ability to access Hulu, but never to play files that I have stored locally.  Here's what the owners manual says about file format compatibility - I don't think you are going to run into many things it won't play other than WMV...  ==================================  Available File extensions: "".jpg"", "".jpeg"", "".png"", "".avi"", "".divx"", "".mpg"", "".mpeg"", "".mkv"", "".mp4"", "".mp3"", "".wma"", "".wav""  Available file extensions differ depending on the DLNA servers. Some wav files are not supported on this player. The file name is limited to 180 characters. Depending on the size and number of the files, it may take several minutes to read the contents on the media. Maximum Files/Folder: Less than 2000 (total number of files and folders)  Video Files Available resolution size: 1920 x 1080 (W x H) pixels Playable subtitle: SubRip (.srt / .txt), SAMI (.smi), SubStation Alpha (.ssa/.txt), MicroDVD (.sub/.txt), VobSub (.sub), SubViewer 1.0 (.sub), SubViewer 2.0 (.sub/.txt), TMPlayer (.txt), DVD Subtitle System (.txt) VobSub (.sub) is not available in the [Home Link] feature.  Playable Codec format: ""DIVX3.xx"", ""DIVX4.xx"", ""DIVX5.xx"", ""XVID"", ""DIVX6.xx"" (Standard playback only), H.264/MPEG-4 AVC, MPEG1 SS, MPEG2 PS, MPEG2 TS  Playable Audio format: ""Dolby Digital"", ""DTS"", ""MP3"", ""WMA"", ""AAC"", ""AC3"" Not all the WMA and AAC Audio format is compatible with this unit. Sampling frequency: within 32-48 kHz (WMA), within 16-48 kHz (MP3) Bit rate: within 20-320Kbps (WMA), within 32-320Kbps (MP3)  This player supports H.264/MPEG-4 AVC profile Main, High at Level 4.1. For a file with higher level, the warning message will appear on the screen. This player does not support files that are recorded with GMC*1 or Qpel*2. Those are video encoding techniques in MPEG4 standard, like DivX or XVID have. *1 GMC - Global Motion Compensation *2 Qpel - Quarter pixel   Photo Files Recommended size: Less than 4,000 x 3,000 x 24 bit/pixel Less than 3,000 x 3,000 x 32 bit/pixel Progressive and lossless compression photo image files are not supported.",0,0,,,,,,,,,
2634,112,0,"Mr. Tim E. Blackwell","I was pleased with all of the above, but also disappointed that Amazon on Demand was not available. I thought I would be able to put in an address and link to Amazon Video on Demand. Not so! Hoping for the update soon that will provide more options.",0,0,,,,,,,,,
2635,113,0.5714286,"A. F. Otayde","Did you purchase the BD570 through amazon? It's kinda odd that a blu-ray player will not play a Blu-ray disk. I was about to buy this since amazon has it for $249 as opposed to BB and Fry's for $279 plus the CA tax but after reading your review, I'm kinda hesitant to even consider getting this player.",0,0,,,,,,,,,
2636,113,0,"K. Siddiqi","How do I update the Firmware? Please reply. Thanks",0,0,,,,,,,,,
2637,113,1,"M. Rieger","I agree with the comment about updating the firmware.  One other thing too, did you make sure the new disc was clean and had no scratches?  I have had an occasional issue with a new disc.",1,0,,,,,,,,,
2638,113,1,"R. A. Steinburg","That is interesting that you say there is no Firmware update option. I have this player, and upon setting it up, I was informed that a Firmware update was available. I proceeded to download with no problem. I love my player, and would recommend it to anyone looking for a Wireless Network Blu-Ray player.",1,0,,,,,,,,,
2639,113,1,"Bryan B","I had the same problem with this player recently.  Bought at Best Buy and returned for same model...same problem.  Player recognized that there was a new firmware but wouldn't download it.  Tech support was not helpful...they wanted to mail me a disc with the new firmware.  I refused to wait for that since this was brand new.  I took it upon myself to download the new firmware on my PC and put it on a USB flashdrive.  Popped it in the player and it updated itself.  Now the player works fine.  Can't believe they were shipping this thing with bad software, but now it's working and haven't had any other problems playing blu-rays, dvd's, or netflix.  I've tried several times to use the youtube streaming, but everytime I try (old firmware and new), it says ""there must be network congestion"".  No sure if this is true or still a software glitch.  Not a dealbreaker for me so I think I'll stick with it.  Just wish it were just a bit faster....",1,0,,,,"n",0,0,0,1,0
2640,113,0.5,"Elsan","Whenever I stop the player (did not eject the disc) while watching the blu ray movie and try to watch the movie again from where I left, the player plays the movie right from beginning. Is that the way all the blu ray player works or this particular model or only my apple?",0,0,,,,,,,,,
2641,113,0,"Suhas S. Kurse","I wish I had seen this review before I purchased the item.  My experience is similar to what the above person said, except it is little worse.  The tray won't come out. The customer service said he will have it repaired.  They have a firmware, so it can be update if you have WI- FI. So I am not sure,  why above the person is not able to get a new update",1,0,,,,,,,,,
1180,34,1,"Duderino","eh, i guess its a preference thing",0,0,,,,,,,,,
1181,34,0,"Amy I. Meighan","I am looking at this one to download books to.  Can it download all variations?? or is it limited.  A reply would be helpful...I am new at this so I need something reliable and something that works.  I hated downloading into my 'original' ipod...major pain for me as I am a non techie.  Any inputs would be appreciated.",0,0,,,,,,,,,
1182,34,1,"Luis Guerra Ch├ívez","SSD's cells will burn out after writing on it more than 10,000 times. Which, if changing songs every day it would take 27 years which is much more than one would expect to be using some flash-based MP3/MP4 player. So, it turns out that the supposed advantage of HD's longetivity is not such.",0,0,,,,,,,,,
1183,34,0,"M. Clark","When I got my 160GB, neither durability nor longevity even crossed my mind. For me it was all about storage capacity.",0,0,,,,,,,,,
1184,34,1,"SusieL","HDs are not infallible.  Nor are they girly men.  I've got some HDs that are used daily, in a rode hard & put away wet fashion.  I'm a marathoner & there are ~5 iPods in our family.  I admit, I only run with Nanos (flash based) b/c obviously, the unit will get a lot of jostling on runs.  The reviews I'd read on runners with HD based iPods was mixed.  About half reported no problems, about half did have problems.  OTOH, when it comes to an iPod for the rest of my uses (work, housework, car, etc), I go for the capacity.",0,0,,,,,,,,,
1185,34,0,"A. Kurimsky","Amen to that!   My 30 GB Classic has never given me any problems and I've had it for 3 years (purchased refurbished from the Apple site).  I use it everyday and have never had the battery go dead on me.  It has been dropped a few times, but no problems after that.   Problem is it is full so I'm about to purchase the new 160 GB Classic.  Hoping this proves to be the workhorse that my 30 GB is!",1,0,,,,,,,,,
1186,34,1,"Dreamer","Thanks for the awesome review of the 2009 Classic; however, as much as I like having the ability to store tons of music, I am now faced with replacing my second 2007 Classic.  In both cases, the hard drive froze-up.  I exercise daily, but not with the device on my person, while on my treadmill.  I have been extremely careful with the device, to no avail.  I am afraid to invest more money on the classic, and wish is had the flash drive like the Nano and Touch.",1,0,,,,,,,,,
1187,34,0,"M. Clark","At the risk of being ""Captain Obvious"", have you tried resetting the ipod? Mine has locked up once or twice and that did the trick no problem. If I recall, you do this by pressing the ""Menu"" and Center button simultaneously. I'm not 100% sure if that's it (going by memory), but a quick Google search will find how to do it.",0,0,,,,,,,,,
